timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
10,2026-01-26 03:15,2,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.700000,505.555263,53.78,0.000000,0.000000,0.000000,0.000000
11,2026-01-26 03:30,1,25.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.490000,499.055263,53.09,0.000000,0.000000,0.000000,0.000000
11,2026-01-26 03:30,2,25.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.490000,499.055263,53.09,0.000000,0.000000,0.000000,0.000000
12,2026-01-26 03:45,1,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.050000,492.347368,52.38,0.000000,0.000000,0.000000,0.000000
12,2026-01-26 03:45,2,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.050000,492.347368,52.38,0.000000,0.000000,0.000000,0.000000
13,2026-01-26 04:00,1,24.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.950000,485.492105,51.65,0.000000,0.000000,0.000000,0.000000
13,2026-01-26 04:00,2,24.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.950000,485.492105,51.65,0.000000,0.000000,0.000000,0.000000
14,2026-01-26 04:15,1,26.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.640000,478.926316,50.95,0.000000,0.000000,0.000000,0.000000
14,2026-01-26 04:15,2,26.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.640000,478.926316,50.95,0.000000,0.000000,0.000000,0.000000
15,2026-01-26 04:30,1,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.840000,471.915789,50.20,0.000000,0.000000,0.000000,0.000000
15,2026-01-26 04:30,2,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.840000,471.915789,50.20,0.000000,0.000000,0.000000,0.000000
16,2026-01-26 04:45,1,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.870000,465.115789,49.48,0.000000,0.000000,0.000000,0.000000
16,2026-01-26 04:45,2,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.870000,465.115789,49.48,0.000000,0.000000,0.000000,0.000000
17,2026-01-26 05:00,1,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.050000,458.307895,48.76,0.000000,0.000000,0.000000,0.000000
17,2026-01-26 05:00,2,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.050000,458.307895,48.76,0.000000,0.000000,0.000000,0.000000
18,2026-01-26 05:15,1,25.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.390000,451.715789,48.05,0.000000,0.000000,0.000000,0.000000
18,2026-01-26 05:15,2,25.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.390000,451.715789,48.05,0.000000,0.000000,0.000000,0.000000
19,2026-01-26 05:30,1,26.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.830000,445.034211,47.34,0.000000,0.000000,0.000000,0.000000
19,2026-01-26 05:30,2,26.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.830000,445.034211,47.34,0.000000,0.000000,0.000000,0.000000
20,2026-01-26 05:45,1,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.880000,437.973684,46.59,0.000000,0.000000,0.000000,0.000000
20,2026-01-26 05:45,2,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.880000,437.973684,46.59,0.000000,0.000000,0.000000,0.000000
21,2026-01-26 06:00,1,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.740000,431.163158,45.87,0.000000,0.000000,0.000000,0.000000
21,2026-01-26 06:00,2,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.740000,431.163158,45.87,0.000000,0.000000,0.000000,0.000000
22,2026-01-26 06:15,1,25.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.040000,424.652632,45.18,0.000000,0.000000,0.000000,0.000000
22,2026-01-26 06:15,2,25.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.040000,424.652632,45.18,0.000000,0.000000,0.000000,0.000000
23,2026-01-26 06:30,1,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.650000,418.063158,44.47,0.000000,0.000000,0.000000,0.000000
23,2026-01-26 06:30,2,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.650000,418.063158,44.47,0.000000,0.000000,0.000000,0.000000
24,2026-01-26 06:45,1,26.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.270000,411.313158,43.76,0.000000,0.000000,0.000000,0.000000
24,2026-01-26 06:45,2,26.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.270000,411.313158,43.76,0.000000,0.000000,0.000000,0.000000
25,2026-01-26 07:00,1,24.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.770000,404.400000,43.02,0.000000,0.000000,0.000000,0.000000
25,2026-01-26 07:00,2,24.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.770000,404.400000,43.02,0.000000,0.000000,0.000000,0.000000
26,2026-01-26 07:15,1,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.070000,397.881579,42.33,0.000000,0.000000,0.000000,0.000000
26,2026-01-26 07:15,2,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.070000,397.881579,42.33,0.000000,0.000000,0.000000,0.000000
27,2026-01-26 07:30,1,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.840000,391.021053,41.60,0.000000,0.000000,0.000000,0.000000
27,2026-01-26 07:30,2,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.840000,391.021053,41.60,0.000000,0.000000,0.000000,0.000000
28,2026-01-26 07:45,1,53.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,53.140000,384.221053,40.87,0.000000,0.000000,0.000000,0.000000
28,2026-01-26 07:45,2,53.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,53.140000,384.221053,40.87,0.000000,0.000000,0.000000,0.000000
29,2026-01-26 08:00,1,162.3,1,1,192.000000,193.000000,37056.000000,49.87,29.650000,0.000000,370.236842,39.39,1.000000,0.000000,0.000000,0.000000
29,2026-01-26 08:00,2,162.3,0,0,0.000000,0.000000,0.000000,0.00,29.650000,0.000000,370.236842,39.39,0.000000,0.000000,0.000000,0.000000
30,2026-01-26 08:15,1,204.8,1,0,288.000000,191.000000,55008.000000,74.81,83.160000,0.000000,377.278717,40.14,0.000000,1.000000,0.000000,0.000000
30,2026-01-26 08:15,2,204.8,0,0,0.000000,0.000000,0.000000,0.00,83.160000,0.000000,377.278717,40.14,0.000000,0.000000,0.000000,0.000000
31,2026-01-26 08:30,1,207.2,1,0,288.000000,191.000000,55008.000000,74.81,80.820000,0.000000,397.029217,42.24,0.000000,1.000000,0.000000,0.000000
31,2026-01-26 08:30,2,207.2,0,0,0.000000,0.000000,0.000000,0.00,80.820000,0.000000,397.029217,42.24,0.000000,0.000000,0.000000,0.000000
32,2026-01-26 08:45,1,208.2,1,0,288.000000,191.000000,55008.000000,74.81,79.840000,0.000000,416.223967,44.28,0.000000,1.000000,0.000000,0.000000
32,2026-01-26 08:45,2,208.2,0,0,0.000000,0.000000,0.000000,0.00,79.840000,0.000000,416.223967,44.28,0.000000,0.000000,0.000000,0.000000
33,2026-01-26 09:00,1,202.8,1,0,288.000000,191.000000,55008.000000,74.81,85.240000,0.000000,435.185967,46.30,0.000000,1.000000,0.000000,0.000000
33,2026-01-26 09:00,2,202.8,0,0,0.000000,0.000000,0.000000,0.00,85.240000,0.000000,435.185967,46.30,0.000000,0.000000,0.000000,0.000000
34,2026-01-26 09:15,1,203.5,1,0,203.470000,192.661768,39200.890000,52.85,0.000000,0.000000,455.430467,48.45,0.880521,0.119479,0.000000,0.000000
34,2026-01-26 09:15,2,203.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,455.430467,48.45,0.000000,0.000000,0.000000,0.000000
35,2026-01-26 09:30,1,202.9,1,0,288.000000,191.000000,55008.000000,74.81,85.120000,0.000000,455.430467,48.45,0.000000,1.000000,0.000000,0.000000
35,2026-01-26 09:30,2,202.9,0,0,0.000000,0.000000,0.000000,0.00,85.120000,0.000000,455.430467,48.45,0.000000,0.000000,0.000000,0.000000
36,2026-01-26 09:45,1,202.2,1,0,242.148449,191.757412,46433.759917,62.90,39.978449,0.000000,475.646467,50.60,0.477620,0.522380,0.000000,0.000000
36,2026-01-26 09:45,2,202.2,0,0,0.000000,0.000000,0.000000,0.00,39.978449,0.000000,475.646467,50.60,0.000000,0.000000,0.000000,0.000000
37,2026-01-26 10:00,1,203.5,1,0,288.000000,191.000000,55008.000000,74.81,84.490000,0.000000,485.141349,51.61,0.000000,1.000000,0.000000,0.000000
37,2026-01-26 10:00,2,203.5,0,0,0.000000,0.000000,0.000000,0.00,84.490000,0.000000,485.141349,51.61,0.000000,0.000000,0.000000,0.000000
38,2026-01-26 10:15,1,202.8,1,0,288.000000,191.000000,55008.000000,74.81,85.230000,0.000000,505.207724,53.75,0.000000,1.000000,0.000000,0.000000
38,2026-01-26 10:15,2,202.8,0,0,0.000000,0.000000,0.000000,0.00,85.230000,0.000000,505.207724,53.75,0.000000,0.000000,0.000000,0.000000
39,2026-01-26 10:30,1,201.7,1,0,288.000000,191.000000,55008.000000,74.81,86.330000,0.000000,525.449849,55.90,0.000000,1.000000,0.000000,0.000000
39,2026-01-26 10:30,2,201.7,0,0,0.000000,0.000000,0.000000,0.00,86.330000,0.000000,525.449849,55.90,0.000000,0.000000,0.000000,0.000000
40,2026-01-26 10:45,1,202.2,1,0,288.000000,191.000000,55008.000000,74.81,85.810000,0.000000,545.953224,58.08,0.000000,1.000000,0.000000,0.000000
40,2026-01-26 10:45,2,202.2,0,0,0.000000,0.000000,0.000000,0.00,85.810000,0.000000,545.953224,58.08,0.000000,0.000000,0.000000,0.000000
41,2026-01-26 11:00,1,203.4,1,0,288.000000,191.000000,55008.000000,74.81,84.570000,0.000000,566.333099,60.25,0.000000,1.000000,0.000000,0.000000
41,2026-01-26 11:00,2,203.4,0,0,0.000000,0.000000,0.000000,0.00,84.570000,0.000000,566.333099,60.25,0.000000,0.000000,0.000000,0.000000
42,2026-01-26 11:15,1,203.2,1,0,288.000000,191.000000,55008.000000,74.81,84.750000,0.000000,586.418474,62.38,0.000000,1.000000,0.000000,0.000000
42,2026-01-26 11:15,2,203.2,0,0,0.000000,0.000000,0.000000,0.00,84.750000,0.000000,586.418474,62.38,0.000000,0.000000,0.000000,0.000000
43,2026-01-26 11:30,1,202.0,1,0,288.000000,191.000000,55008.000000,74.81,85.990000,0.000000,606.546599,64.53,0.000000,1.000000,0.000000,0.000000
43,2026-01-26 11:30,2,202.0,0,0,0.000000,0.000000,0.000000,0.00,85.990000,0.000000,606.546599,64.53,0.000000,0.000000,0.000000,0.000000
44,2026-01-26 11:45,1,202.5,1,0,288.000000,191.000000,55008.000000,74.81,85.480000,0.000000,626.969224,66.70,0.000000,1.000000,0.000000,0.000000
44,2026-01-26 11:45,2,202.5,0,0,0.000000,0.000000,0.000000,0.00,85.480000,0.000000,626.969224,66.70,0.000000,0.000000,0.000000,0.000000
45,2026-01-26 12:00,1,202.9,1,0,288.000000,191.000000,55008.000000,74.81,85.080000,0.000000,647.270724,68.86,0.000000,1.000000,0.000000,0.000000
45,2026-01-26 12:00,2,202.9,0,0,0.000000,0.000000,0.000000,0.00,85.080000,0.000000,647.270724,68.86,0.000000,0.000000,0.000000,0.000000
46,2026-01-26 12:15,1,114.6,1,0,192.000000,193.000000,37056.000000,49.87,77.420000,0.000000,667.477224,71.01,1.000000,0.000000,0.000000,0.000000
46,2026-01-26 12:15,2,114.6,0,0,0.000000,0.000000,0.000000,0.00,77.420000,0.000000,667.477224,71.01,0.000000,0.000000,0.000000,0.000000
47,2026-01-26 12:30,1,28.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.950000,685.864474,72.96,0.000000,0.000000,0.000000,0.000000
47,2026-01-26 12:30,2,28.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.950000,685.864474,72.96,0.000000,0.000000,0.000000,0.000000
48,2026-01-26 12:45,1,28.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.460000,678.246053,72.15,0.000000,0.000000,0.000000,0.000000
48,2026-01-26 12:45,2,28.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.460000,678.246053,72.15,0.000000,0.000000,0.000000,0.000000
49,2026-01-26 13:00,1,28.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.710000,670.756579,71.36,0.000000,0.000000,0.000000,0.000000
49,2026-01-26 13:00,2,28.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.710000,670.756579,71.36,0.000000,0.000000,0.000000,0.000000
50,2026-01-26 13:15,1,23.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,23.540000,663.201316,70.55,0.000000,0.000000,0.000000,0.000000
50,2026-01-26 13:15,2,23.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,23.540000,663.201316,70.55,0.000000,0.000000,0.000000,0.000000
51,2026-01-26 13:30,1,11.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.510000,657.006579,69.89,0.000000,0.000000,0.000000,0.000000
51,2026-01-26 13:30,2,11.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.510000,657.006579,69.89,0.000000,0.000000,0.000000,0.000000
52,2026-01-26 13:45,1,6.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.380000,653.977632,69.57,0.000000,0.000000,0.000000,0.000000
52,2026-01-26 13:45,2,6.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.380000,653.977632,69.57,0.000000,0.000000,0.000000,0.000000
53,2026-01-26 14:00,1,23.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,23.650000,652.298684,69.39,0.000000,0.000000,0.000000,0.000000
53,2026-01-26 14:00,2,23.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,23.650000,652.298684,69.39,0.000000,0.000000,0.000000,0.000000
54,2026-01-26 14:15,1,88.9,1,1,192.000000,193.000000,37056.000000,49.87,103.090000,0.000000,646.075000,68.73,1.000000,0.000000,0.000000,0.000000
54,2026-01-26 14:15,2,88.9,0,0,0.000000,0.000000,0.000000,0.00,103.090000,0.000000,646.075000,68.73,0.000000,0.000000,0.000000,0.000000
55,2026-01-26 14:30,1,184.7,1,0,288.000000,191.000000,55008.000000,74.81,103.320000,0.000000,670.558875,71.34,0.000000,1.000000,0.000000,0.000000
55,2026-01-26 14:30,2,184.7,0,0,0.000000,0.000000,0.000000,0.00,103.320000,0.000000,670.558875,71.34,0.000000,0.000000,0.000000,0.000000
56,2026-01-26 14:45,1,183.8,1,0,288.000000,191.000000,55008.000000,74.81,104.170000,0.000000,695.097375,73.95,0.000000,1.000000,0.000000,0.000000
56,2026-01-26 14:45,2,183.8,0,0,0.000000,0.000000,0.000000,0.00,104.170000,0.000000,695.097375,73.95,0.000000,0.000000,0.000000,0.000000
57,2026-01-26 15:00,1,182.1,1,0,192.000000,193.000000,37056.000000,49.87,9.900000,0.000000,719.837750,76.58,1.000000,0.000000,0.000000,0.000000
57,2026-01-26 15:00,2,182.1,0,0,0.000000,0.000000,0.000000,0.00,9.900000,0.000000,719.837750,76.58,0.000000,0.000000,0.000000,0.000000
58,2026-01-26 15:15,1,162.5,1,0,288.000000,191.000000,55008.000000,74.81,125.520000,0.000000,722.189000,76.83,0.000000,1.000000,0.000000,0.000000
58,2026-01-26 15:15,2,162.5,0,0,0.000000,0.000000,0.000000,0.00,125.520000,0.000000,722.189000,76.83,0.000000,0.000000,0.000000,0.000000
59,2026-01-26 15:30,1,40.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.950000,752.000000,80.00,0.000000,0.000000,0.000000,0.000000
59,2026-01-26 15:30,2,40.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.950000,752.000000,80.00,0.000000,0.000000,0.000000,0.000000
60,2026-01-26 15:45,1,37.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.590000,741.486842,78.88,0.000000,0.000000,0.000000,0.000000
60,2026-01-26 15:45,2,37.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.590000,741.486842,78.88,0.000000,0.000000,0.000000,0.000000
61,2026-01-26 16:00,1,44.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.950000,731.594737,77.83,0.000000,0.000000,0.000000,0.000000
61,2026-01-26 16:00,2,44.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.950000,731.594737,77.83,0.000000,0.000000,0.000000,0.000000
62,2026-01-26 16:15,1,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.800000,720.028947,76.60,0.000000,0.000000,0.000000,0.000000
62,2026-01-26 16:15,2,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.800000,720.028947,76.60,0.000000,0.000000,0.000000,0.000000
63,2026-01-26 16:30,1,31.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.210000,711.134211,75.65,0.000000,0.000000,0.000000,0.000000
63,2026-01-26 16:30,2,31.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.210000,711.134211,75.65,0.000000,0.000000,0.000000,0.000000
64,2026-01-26 16:45,1,31.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.890000,702.921053,74.78,0.000000,0.000000,0.000000,0.000000
64,2026-01-26 16:45,2,31.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.890000,702.921053,74.78,0.000000,0.000000,0.000000,0.000000
65,2026-01-26 17:00,1,31.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.700000,694.528947,73.89,0.000000,0.000000,0.000000,0.000000
65,2026-01-26 17:00,2,31.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.700000,694.528947,73.89,0.000000,0.000000,0.000000,0.000000
66,2026-01-26 17:15,1,31.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.200000,686.186842,73.00,0.000000,0.000000,0.000000,0.000000
66,2026-01-26 17:15,2,31.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.200000,686.186842,73.00,0.000000,0.000000,0.000000,0.000000
67,2026-01-26 17:30,1,31.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.440000,677.976316,72.13,0.000000,0.000000,0.000000,0.000000
67,2026-01-26 17:30,2,31.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.440000,677.976316,72.13,0.000000,0.000000,0.000000,0.000000
68,2026-01-26 17:45,1,33.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.500000,669.702632,71.24,0.000000,0.000000,0.000000,0.000000
68,2026-01-26 17:45,2,33.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.500000,669.702632,71.24,0.000000,0.000000,0.000000,0.000000
69,2026-01-26 18:00,1,56.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.870000,660.886842,70.31,0.000000,0.000000,0.000000,0.000000
69,2026-01-26 18:00,2,56.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.870000,660.886842,70.31,0.000000,0.000000,0.000000,0.000000
70,2026-01-26 18:15,1,36.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.020000,645.921053,68.72,0.000000,0.000000,0.000000,0.000000
70,2026-01-26 18:15,2,36.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.020000,645.921053,68.72,0.000000,0.000000,0.000000,0.000000
71,2026-01-26 18:30,1,36.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.090000,636.442105,67.71,0.000000,0.000000,0.000000,0.000000
71,2026-01-26 18:30,2,36.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.090000,636.442105,67.71,0.000000,0.000000,0.000000,0.000000
72,2026-01-26 18:45,1,72.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,72.280000,626.944737,66.70,0.000000,0.000000,0.000000,0.000000
72,2026-01-26 18:45,2,72.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,72.280000,626.944737,66.70,0.000000,0.000000,0.000000,0.000000
73,2026-01-26 19:00,1,55.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,55.220000,607.923684,64.67,0.000000,0.000000,0.000000,0.000000
73,2026-01-26 19:00,2,55.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,55.220000,607.923684,64.67,0.000000,0.000000,0.000000,0.000000
74,2026-01-26 19:15,1,37.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.000000,593.392105,63.13,0.000000,0.000000,0.000000,0.000000
74,2026-01-26 19:15,2,37.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.000000,593.392105,63.13,0.000000,0.000000,0.000000,0.000000
75,2026-01-26 19:30,1,44.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.970000,583.655263,62.09,0.000000,0.000000,0.000000,0.000000
75,2026-01-26 19:30,2,44.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.970000,583.655263,62.09,0.000000,0.000000,0.000000,0.000000
76,2026-01-26 19:45,1,67.2,1,1,288.000000,191.000000,55008.000000,74.81,220.820000,0.000000,572.084211,60.86,0.000000,1.000000,0.000000,0.000000
76,2026-01-26 19:45,2,67.2,0,0,0.000000,0.000000,0.000000,0.00,220.820000,0.000000,572.084211,60.86,0.000000,0.000000,0.000000,0.000000
77,2026-01-26 20:00,1,71.0,1,0,293.700305,191.000000,56096.758199,76.29,222.670305,0.000000,624.528961,66.44,0.000000,0.740895,0.259105,0.000000
77,2026-01-26 20:00,2,71.0,0,0,0.000000,0.000000,0.000000,0.00,222.670305,0.000000,624.528961,66.44,0.000000,0.000000,0.000000,0.000000
78,2026-01-26 20:15,1,32.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.800000,677.413158,72.07,0.000000,0.000000,0.000000,0.000000
78,2026-01-26 20:15,2,32.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.800000,677.413158,72.07,0.000000,0.000000,0.000000,0.000000
79,2026-01-26 20:30,1,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.180000,668.781579,71.15,0.000000,0.000000,0.000000,0.000000
79,2026-01-26 20:30,2,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.180000,668.781579,71.15,0.000000,0.000000,0.000000,0.000000
80,2026-01-26 20:45,1,26.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.270000,660.839474,70.30,0.000000,0.000000,0.000000,0.000000
80,2026-01-26 20:45,2,26.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.270000,660.839474,70.30,0.000000,0.000000,0.000000,0.000000
81,2026-01-26 21:00,1,27.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.700000,653.926316,69.57,0.000000,0.000000,0.000000,0.000000
81,2026-01-26 21:00,2,27.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.700000,653.926316,69.57,0.000000,0.000000,0.000000,0.000000
82,2026-01-26 21:15,1,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.710000,646.636842,68.79,0.000000,0.000000,0.000000,0.000000
82,2026-01-26 21:15,2,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.710000,646.636842,68.79,0.000000,0.000000,0.000000,0.000000
83,2026-01-26 21:30,1,24.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.930000,639.871053,68.07,0.000000,0.000000,0.000000,0.000000
83,2026-01-26 21:30,2,24.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.930000,639.871053,68.07,0.000000,0.000000,0.000000,0.000000
84,2026-01-26 21:45,1,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.670000,633.310526,67.37,0.000000,0.000000,0.000000,0.000000
84,2026-01-26 21:45,2,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.670000,633.310526,67.37,0.000000,0.000000,0.000000,0.000000
85,2026-01-26 22:00,1,26.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.000000,626.292105,66.63,0.000000,0.000000,0.000000,0.000000
85,2026-01-26 22:00,2,26.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.000000,626.292105,66.63,0.000000,0.000000,0.000000,0.000000
